%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
4583399156467981029-589:	ĐÂY SẼ KHÔNG PHẢI LÀ TỪ BIỆT ĐÂY CHỈ LÀ KẾT THÚC MỘT CHƯƠNG VÀ MỞ RA MỘT CHƯƠNG MỚI
4584717646392412363-590:	CHUYẾN ĐI THỰC TẾ LÀ MỘT PHẦN QUAN TRỌNG TRONG LỚP HỌC GIÁO VIÊN KHÁ THƯỜNG XUYÊN ĐƯA HỌC SINH TỚI NHỮNG NƠI MÀ VIỆC ĐI XE BUÝT KHÔNG PHẢI LÀ LỰA CHỌN
4594315480525990540-591:	(SUNDARBANS->SANDAN) LÀ VÀNH ĐAI RỪNG NGẬP MẶN (VEN BIỂN->*) LỚN NHẤT (TRÊN->*) THẾ GIỚI TRẢI DÀI (80 KM 50->TÁM MƯƠI KILOMET NĂM MƯƠI) DẶM VÀO NỘI ĐỊA (BĂNG LA ĐÉT->BANGLADES) VÀ ẤN ĐỘ TỪ BỜ BIỂN
4603146031145276267-592:	CHIẾC HÀM (DÀI->DÀY) CỦA NÓ GẮN HƠN (70->BẢY MƯƠI) CHIẾC (RĂNG SẮC->GĂNG SẮT) NHƯ DAO CẠO CÙNG BỘ (RĂNG->GĂNG) PHỤ Ở (VÒM->VỜ) MIỆNG ĐỒNG NGHĨA VỚI VIỆC KHÔNG CÓ THỨ GÌ CÓ THỂ THOÁT ĐƯỢC TRÊN ĐƯỜNG ĐI CỦA NÓ
4608094309958540492-593:	(GIANCARLO FISICHELLA MẤT->GEN LÔ) KIỂM SOÁT CHIẾC XE CỦA MÌNH VÀ KẾT THÚC CUỘC ĐUA RẤT SỚM SAU KHI BẮT ĐẦU
4644125398152819931-594:	MẶC DÙ (GOMA->GOM MA) VẪN TRONG GIỚI HẠN AN TOÀN CHO PHÉP (MỌI->MỖI) CHUYẾN GHÉ THĂM TỪ BÊN NGOÀI THÀNH PHỐ NÀY VẪN CẦN ĐƯỢC NGHIÊN CỨU KỸ LƯỠNG ĐỂ TÌM HIỂU VỀ TÌNH TRẠNG CHIẾN ĐẤU HIỆN ĐANG TỒN TẠI Ở TỈNH BẮC KIVU NÀY
4662580241051498679-595:	TUYÊN BỐ ĐƯỢC ĐƯA RA SAU KHI ÔNG (TRUMP->*) CÓ CUỘC ĐIỆN ĐÀM VỚI TỔNG THỐNG THỔ NHĨ KỲ (RECEP TAYYIP ERDOĞAN->REX TAI)
4663665771039338640-596:	TRẦM TÍCH NÀY LÀ CẦN THIẾT ĐỂ TẠO RA CÁC BÃI CÁT VÀ BÃI BIỂN ĐÓNG VAI TRÒ NHƯ MÔI TRƯỜNG SỐNG CỦA LOÀI HOANG DÃ
4692140428098359611-597:	BỐN VẬN ĐỘNG VIÊN TRƯỢT TUYẾT TRONG ĐỘI NỮ ĐÃ KHÔNG HOÀN TẤT ĐƯỢC CUỘC ĐUA VÀ (45->BỐN MƯƠI LĂM) TRONG TỔNG SỐ (117->MỘT TRĂM MƯỜI BẢY) VẬN ĐỘNG VIÊN TRƯỢT TUYẾT Ở MÔN (GIANT SLALOM->YAN LASLOM) KHÔNG GIÀNH ĐƯỢC VỊ TRÍ TRONG BẢNG XẾP HẠNG
4692998548530714145-598:	CHỈ TRONG VÒNG HAI TUẦN CÁC LỰC LƯỢNG QUÂN ĐỘI HOA KỲ VÀ PHÁP QUỐC TỰ DO ĐÃ GIẢI PHÓNG MIỀN NAM NƯỚC PHÁP RỒI CHUYỂN HƯỚNG VỀ NƯỚC ĐỨC
4710059284548197823-599:	NẾU KHÔNG QUEN LÁI XE TRÊN (NHỮNG->*) ĐƯỜNG QUÊ THÌ BẠN NÊN CHUẨN BỊ TINH THẦN CHO NHỮNG CON DỐC ĐỨNG LÀN ĐƯỜNG HẸP VÀ NHỮNG KHÚC CUA (GẮT->CẮT)
4778878096314642281-600:	ĐỐI VỚI (SPRINGBOKS->PING) TRẬN NÀY ĐÃ GIÚP ĐỘI TUYỂN KẾT THÚC CHUỖI THUA (5->NĂM) TRẬN LIỀN
4807227992408090214-601:	SAU KHI CHIẾN SỰ NỔ RA NƯỚC ANH ĐÃ TRIỂN KHAI PHONG TỎA NGAY HẢI QUÂN ĐỨC
482455610142757946-602:	(DANIELLE LANTAGNE->DANIOLANTAN) MỘT CHUYÊN GIA CỦA LIÊN (HIỆP->HỢP) QUỐC VỀ CĂN BỆNH NÀY NÓI RẰNG VIỆC BỆNH DỊCH BÙNG PHÁT CÓ THỂ LÀ DO LỰC LƯỢNG GÌN GIỮ HÒA BÌNH GÂY RA
4826803853630616752-603:	NGÀY (15->MƯỜI LĂM) THÁNG (8->TÁM) NĂM (1940->MỘT NGÀN CHÍN TRĂM BỐN MƯƠI) QUÂN ĐỒNG MINH MỞ CHIẾN DỊCH (DRAGOON->RARONG) XÂM CHIẾM MIỀN NAM NƯỚC PHÁP
4856580170092767121-604:	ĐÂY LÀ MỘT TRONG NHỮNG ĐIỂM DU LỊCH THU HÚT CHÍNH CỦA NAM PHI VÀ NÓ ĐƯỢC COI LÀ NƠI CHỦ ĐẠO THUỘC CƠ QUAN VƯỜN QUỐC GIA NAM PHI (SANPARKS->*)
4866221185440118393-605:	CƠN BÃO ĐƯỢC ĐẶT TÊN THỨ MƯỜI CỦA MÙA BÃO (ATLANTIC->ATLAND) BÃO (CẬN->*) NHIỆT ĐỚI (JERRY->CHE) ĐÃ HÌNH THÀNH TẠI BIỂN (ATLANTIC->ATLANDIC) HÔM NAY
4878288597309579137-606:	VÍ DỤ ĐỊNH DẠNG CHỤP ẢNH (TĨNH->TỈNH) PHỔ BIẾN NHẤT TRÊN THẾ GIỚI LÀ (35MM->BA MƯƠI LĂM MILIMET) KÍCH CỠ PHIM (THỊNH HÀNH->HÌNH THÀNH) TRƯỚC KHI KẾT THÚC THỜI ĐẠI PHIM (ANALOG->ANARLO)
4886724839593371916-607:	TIẾNG Ý ĐƯỢC SỬ DỤNG NHƯ MỘT NGÔN NGỮ HÀNG NGÀY BỞI NHỮNG NGƯỜI LÀM VIỆC TẠI BANG TRONG KHI TIẾNG LA TINH ĐƯỢC SỬ DỤNG TRONG CÁC NGHI LỄ TÔN GIÁO
4901495034607959572-608:	CƠ QUAN TRUNG ƯƠNG CỦA GIÁO HỘI ĐÃ TỌA LẠC Ở (ROME->RÔM) HƠN MỘT NGÀN NĂM QUA VÀ SỰ TẬP TRUNG QUYỀN LỰC VÀ TIỀN BẠC NÀY KHIẾN NHIỀU NGƯỜI THẮC MẮC LÀ LIỆU GIÁO LÝ NÓI TRÊN CÓ ĐƯỢC TUÂN THEO HAY KHÔNG
4919689050276881690-609:	CẨN THẬN ĐỪNG ĐỂ VẢI QUÁ NÓNG CÓ THỂ GÂY CO (RÚT->*) HOẶC TRONG TRƯỜNG HỢP NGHIÊM TRỌNG CÓ THỂ GÂY CHÁY
492198369644305970-610:	HỘI THỂ DỤC (DỤNG->*) CỤ HOA KỲ ỦNG HỘ LÁ THƯ CỦA ỦY BAN OLYMPIC HOA KỲ VÀ CHẤP NHẬN YÊU CẦU TUYỆT ĐỐI CỦA GIA ĐÌNH OLYMPIC ĐỂ PHÁT TRIỂN MỘT MÔI TRƯỜNG AN TOÀN CHO TẤT CẢ (*->CÁC) VẬN ĐỘNG VIÊN CỦA CHÚNG TA
4964944306457223638-611:	CUỐI CÙNG CÓ NHIỀU LOÀI MÈO NHỎ GỒM (CẢ->CÁ) MÈO NUÔI TRONG NHÀ ĂN NHỮNG CON MỒI NHỎ CÓ SỐ LƯỢNG LỚN NHƯ CÔN TRÙNG CÁC LOÀI (GẶM NHẤM THẰN LẰN->GẪM NHẮM THẰNG LẰNG) VÀ CHIM
4982844084427427570-612:	BỐN VẬN ĐỘNG VIÊN TRƯỢT TUYẾT TRONG ĐỘI NỮ ĐÃ KHÔNG HOÀN TẤT ĐƯỢC CUỘC ĐUA VÀ (45->BỐN MƯƠI LĂM) TRONG TỔNG SỐ (117->MỘT TRĂM MƯỜI BẢY) VẬN ĐỘNG VIÊN TRƯỢT TUYẾT Ở MÔN (GIANT SLALOM->GEN LASTO) KHÔNG GIÀNH ĐƯỢC VỊ TRÍ TRONG BẢNG XẾP HẠNG
498522095967569807-613:	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ (GOETHE FICHTE->FITY) VÀ (SCHLEGEL->REO)
4987855830303550594-614:	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ (10 60->MƯỜI ĐẾN SÁU MƯƠI) PHÚT
4995469789790222478-615:	CHIA SẺ CHUYẾN ĐI DÃ NGOẠI QUA HÌNH THỨC TRỰC TUYẾN CŨNG LÀ MỘT CÁCH TUYỆT VỜI ĐỂ CHIÊM NGHIỆM LẠI CHUYẾN ĐI VÀ CHIA SẺ KINH NGHIỆM VỚI NHỮNG KHÓA HỌC SINH SAU
5000725296314808782-616:	CHIẾC XE ĐÃ ĐƯỢC ĐƯA ĐI KHỎI HIỆN TRƯỜNG TAI NẠN VÀO KHOẢNG (12:00->MƯỜI HAI) GIỜ (GMT->UMT) CÙNG NGÀY HÔM ĐÓ
502028528755869030-617:	VĂN PHÒNG CỦA THỐNG ĐỐC CHO BIẾT MƯỜI CHÍN NGƯỜI TRONG SỐ NHỮNG NGƯỜI BỊ THƯƠNG LÀ SĨ QUAN CẢNH SÁT
5029792810284998980-618:	TRUNG TÂM CỦA THIỀN TÂY TẠNG LÀ (DEITY YOGA->DETIOGA) THÔNG QUA VIỆC HÌNH DUNG HÌNH DÁNG (*->CỦA) CÁC VỊ (THẦN->*) KHÁC NHAU CÁC TRƯỜNG NĂNG LƯỢNG SẠCH (CÁC LUÂN XA->*) ĐƯỢC KHỞI ĐỘNG VÀ Ý THỨC CỦA SỰ GIÁC NGỘ ĐƯỢC TẠO RA
5080253653527714871-619:	HỌ THƯỜNG CUNG CẤP NHỮNG THỨC ĂN ĐỒ UỐNG VÀ GIẢI TRÍ ĐẶC BIỆT ĐỂ GIỮ KHÁCH HÀNG THOẢI MÁI VÀ GIỮ HỌ Ở LẠI
5103808164874277678-620:	CÁC HIỆN TƯỢNG THỜI TIẾT KHẮC NGHIỆT THEO VÙNG VÀ THEO MÙA GỒM CÓ BÃO (LỐC->*) TUYẾT (BÃO TUYẾT BÃO->*) BĂNG VÀ BÃO (BỤI->*)
5112472991553410708-621:	(GIANCARLO FISICHELLA MẤT->GHARN LÔ NÓ) KIỂM SOÁT CHIẾC XE CỦA MÌNH VÀ KẾT THÚC CUỘC ĐUA RẤT SỚM SAU KHI BẮT ĐẦU
5142952810022636598-622:	LOÀI DÊ ĐƯỢC THUẦN (HOÁ->HÓA) LẦN ĐẦU VÀO KHOẢNG (10 000->MƯỜI NGÀN) NĂM TRƯỚC (*->ĐÂY) TẠI DÃY NÚI (ZAGROS->SAT) THUỘC (IRAN->I)
5181537429069243482-623:	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA (VẬT->*) LÝ (JAKARTA->SATA) SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN ĐỊA CHẤN CHƯA ĐẠT TỚI TIÊU CHUẨN (6 5->SÁU CHẤM NĂM) ĐỘ RICHTER
5186354191609042169-624:	ĐIỀU NÀY CHO PHÉP NÓ CÓ KHẢ NĂNG TƯƠNG THÍCH NGƯỢC VỚI (802 11A 802 11B VÀ 802 11G->TÁM KHÔNG HAI PHẨY MƯỜI MỘT A TÁM KHÔNG HAI PHẨY MƯỜI MỘT B TÁM KHÔNG HAI PHẨY MƯỜI MỘT G) VỚI ĐIỀU KIỆN CÁC TRẠM CƠ SỞ CÓ (RA ĐI Ô->GADE) CÓ BĂNG (TẦN->TẦNG) KÉP
5188748520660316499-625:	NẾU BẠN ĐÃ XEM BỘ PHIM KHO (BÁU->BÁO) QUỐC GIA BẠN CÓ THỂ NGHĨ BẢN ĐỒ KHO (BÁU->BÁO) ĐƯỢC VIẾT TRÊN MẶT SAU CỦA BẢN TUYÊN (NGÔN->*) ĐỘC LẬP
519535077649032343-626:	NHỮNG CẶP ĐÔI NÀY ĐÃ QUYẾT ĐỊNH LÊN KẾ HOẠCH NHẬN CON NUÔI
5206702828567462364-627:	HÃY NGHĨ HÀNH TRÌNH TRƯỢT TUYẾT TƯƠNG TỰ NHƯ MỘT HÀNH TRÌNH ĐI BỘ ĐƯỜNG DÀI
5221731416603591053-628:	(BOM->BƠM) PHÂN (HẠCH->*) HOẠT ĐỘNG DỰA TRÊN NGUYÊN TẮC DÙNG NĂNG LƯỢNG ĐỂ KẾT HỢP NHÂN NGUYÊN TỬ VỚI NHIỀU (PROTON VÀ NEUTRON->TÔNG VÀNG)
5221739262561830904-629:	(25->HAI MƯƠI LĂM) TỜ (DUNLAP->ĐUM LAP) ĐƯỢC CHO LÀ VẪN CÒN LÀ NHỮNG BẢN CHỤP LÂU ĐỜI NHẤT CÒN TỒN TẠI CỦA TÀI LIỆU NÀY BẢN CHỤP VIẾT TAY BAN ĐẦU ĐÃ KHÔNG CÒN NỮA
5274456148997354263-630:	PHỤ NỮ DU KHÁCH NỮ NÊN NÓI LÀ HỌ ĐÃ KẾT HÔN DÙ TÌNH TRẠNG HÔN NHÂN THỰC TẾ LÀ GÌ
5295180411052860650-631:	CÁC NHIẾP ẢNH GIA VỀ SAU ĐÃ CHIẾM VỊ TRÍ CỦA NGƯỜI PHỤ NỮ CAO NIÊN KHI BÀ CẦN NHÀ VỆ SINH (MENDOZA->*) ĐÃ BỊ BẮN HẠ
5329433734785671413-632:	CHẲNG CÓ GÌ NGOÀI BẦU TRỜI CAO TRONG VẮT TUYỆT (MĨ->MỸ) BAO LẤY NHỮNG RẶNG NÚI MỘT THẾ GIỚI NHỎ BÉ ĐƯỢC BIẾT VÀ NGHE NÓI ĐẾN TỪ BÊN TRONG HANG ĐỘNG
5339624892888829031-633:	TAM QUỐC LÀ MỘT TRONG NHỮNG KỶ NGUYÊN ĐẪM MÁU NHẤT TRONG LỊCH SỬ TRUNG HOA CỔ ĐẠI HÀNG NGÀN NGƯỜI ĐÃ CHẾT CHỈ ĐỂ TRANH NGỒI VÀO (NGAI->NGA) VÀNG TRONG ĐẠI (ĐIỆN->DIỆN) Ở THÀNH TÂY AN
5359107873945014405-634:	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA
5361893334692211584-635:	THƯỜNG BẠN LUÔN NGHE TIẾNG CỦA CÁC DU KHÁCH VÀ NGƯỜI BÁN HÀNG RONG CÂU CHUYỆN VỀ ÂM THANH VÀ ÁNH SÁNG GIỐNG NHƯ MỘT QUYỂN SÁCH TRUYỆN
5387327193324130115-636:	CÀ (RI->GHI) LÀ MÓN ĂN LÀM TỪ THẢO MỘC VÀ GIA VỊ CÙNG VỚI THỊT HOẶC RAU CỦ
5425616863577167758-637:	VỀ CƠ BẢN HỢP KIM LÀ HỖN HỢP CỦA HAI KIM LOẠI TRỞ LÊN ĐỪNG QUÊN RẰNG CÓ NHIỀU NGUYÊN TỐ TRÊN BẢNG TUẦN HOÀN
5456770454860414223-638:	THƯỜNG BẠN LUÔN NGHE TIẾNG CỦA CÁC DU KHÁCH VÀ NGƯỜI BÁN HÀNG RONG CÂU CHUYỆN VỀ ÂM THANH VÀ ÁNH SÁNG GIỐNG NHƯ MỘT QUYỂN SÁCH TRUYỆN
5457368427308940357-639:	NẰM VỀ PHÍA BẮC VÀ THUẬN TIỆN VỀ GIAO THÔNG LÀ THỊ TRẤN (SINTRA->SINK) LÃNG MẠN VÀ HẤP DẪN NỔI TIẾNG VỚI NGƯỜI NƯỚC NGOÀI SAU MỘT BÀI THƠ CA NGỢI CỦA (LORD BYRON->LO BIN)
5471256245985564162-640:	MẶT KHÁC BĂNG VÀ TUYẾT LÀ HIỆN TƯỢNG BÌNH THƯỜNG Ở NHIỀU NƯỚC VÀ QUANH NĂM GIAO THÔNG GẦN NHƯ KHÔNG BỊ GIÁN ĐOẠN
5488349485416385499-641:	GIÁO (SƯ PAMELA FERGUSON->SƯMLAN) CỦA TRƯỜNG ĐẠI HỌC (DUNDEE->GOLI) GHI NHẬN RẰNG CÓ LẼ CÁC NHÀ BÁO THỰC SỰ ĐANG ĐI TRÊN MỘT CON ĐƯỜNG NGUY HIỂM KHI CÔNG KHAI NHỮNG HÌNH ẢNH V (V->*) CỦA CÁC NGHI PHẠM
5501416278223276715-642:	CÁI NÀY GỌI LÀ ĐỘ (PH->P) CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
5511848976208206186-643:	DỰ KIẾN CÂY CẦU SẼ HOẠT ĐỘNG CHÍNH THỨC VÀO THÁNG CHÍN NĂM (2017->HAI NGHÌN KHÔNG TRĂM MƯỜI BẢY) KHI CÁC TRẠM HẢI QUAN (BRAZIL->BRAZIO) ĐƯỢC HOÀN TẤT (THEO->*) DỰ KIẾN
5541340816453446848-644:	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA
5552194812226333079-645:	CHỈ TRONG VÒNG HAI TUẦN CÁC LỰC LƯỢNG QUÂN (*->SỰ) ĐỘI HOA KỲ VÀ PHÁP QUỐC TỰ DO ĐÃ GIẢI PHÓNG MIỀN NAM NƯỚC PHÁP RỒI CHUYỂN HƯỚNG VỀ NƯỚC ĐỨC
5584229045866157975-646:	MỘT SỐ NGƯỜI NGHĨ RẰNG ÔNG ẤY ĐÃ ĐÚNG NHƯNG NHIỀU NGƯỜI TIN ĐIỀU NGƯỢC (LẠI;->LẠI) RẰNG HỆ MẶT TRỜI XOAY QUANH TRÁI ĐẤT BAO GỒM CẢ MẶT TRỜI VÀ CẢ NHỮNG NGÔI SAO KHÁC
5598957661171403332-647:	CŨNG NHƯ NHỮNG NHIẾP ẢNH GIA NGƯỜI (PHI LÍP PIN->PHILIPPINES) SÁU CON TIN GỒM TRẺ EM VÀ NGƯỜI GIÀ ĐÃ ĐƯỢC THẢ (SỚM->*)
5600578667047148114-648:	TUY NHIÊN DO CÁC KÊNH LIÊN LẠC (CHẬM->*) TRỄ PHONG CÁCH Ở PHÍA TÂY CÓ THỂ BỊ TỤT LẠI TỪ (25->HAI MƯƠI LĂM) ĐẾN (30->BA MƯƠI) NĂM
5610890246478962377-649:	NHỮNG KHU VỰC (RỘNG->CỔNG) LỚN XA HƠN VỀ PHÍA BẮC CÓ DÂN SỐ KHÁ (THƯA->THỪA) THỚT VÀ MỘT SỐ VÙNG GẦN NHƯ LÀ ĐẤT HOANG KHÔNG CÓ NGƯỜI Ở
5639283735614882675-650:	ĐỂ ĐƯỢC NGẮM NHÌN HỒNG KÔNG TỪ GÓC ĐỘ ĐẸP NHẤT HÃY RỜI HÒN ĐẢO VÀ ĐẾN THẲNG BỜ SÔNG (KOWLOON->LON) ĐỐI DIỆN
5657892329199938143-651:	ĐẾN CUỐI THỜI TRUNG CỔ TÂY ÂU BẮT ĐẦU PHÁT TRIỂN PHONG CÁCH CỦA RIÊNG MÌNH KẾT QUẢ CỦA CUỘC (THẬP->TẬP) TỰ (CHINH->TRINH) MANG ĐẾN MỘT TRONG NHỮNG PHÁT TRIỂN QUAN TRỌNG NHẤT VÀO THỜI ĐIỂM ĐÓ LÀ NGƯỜI DÂN BẮT ĐẦU SỬ DỤNG NÚT (ÁO->*)
5662059028080756940-652:	VIỆC QUÁ NHIỀU NGƯỜI SỞ HỮU XE HƠI CŨNG DẪN ĐẾN SỰ GIA TĂNG SỐ VỤ TAI NẠN GIAO THÔNG DẪN TỚI PHÁT MINH KỸ THUẬT MỚI TRONG NGÀNH Y TẾ ĐỂ PHỤC HỒI NHỮNG TỔN THƯƠNG TRÊN THÂN THỂ
5670203913874817744-653:	("ĐẶC->ĐẶC) TÍNH NHIỆT CỦA CHÚNG KHÔNG ỔN ĐỊNH NHƯ CÁC HANG ĐỘNG LỚN TRÊN TRÁI ĐẤT VỐN THƯỜNG DUY TRÌ NHIỆT ĐỘ KHÁ ỔN ĐỊNH NHƯNG ĐIỀU NÀY PHÙ HỢP VỚI CÁC HỐ SÂU TRONG LÒNG ĐẤT (GLEN CUSHING->GLANSINE) THUỘC (TOÁN->*) ĐỊA CHẤT HỌC CƠ QUAN THĂM DÒ ĐỊA CHẤT HOA KỲ (USGS->US) VÀ TRƯỜNG (NORTHERN ARIZONA UNIVERSITY->NO AZONA UNIVESTAY) Ở (FLAGSTAFF ARIZONA->LATTAUNEA) CHO BIẾT
5714031489489416595-654:	CAO NGUYÊN (GIZA->GYA) HAY KHU LĂNG MỘ (GIZA->*) TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI (MỘ->*) NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ
5726891372500682736-655:	ĐỘI NHÓM LÀM VIỆC TỪ XA PHẢI ĐÁP ỨNG TIÊU CHUẨN CHẤT LƯỢNG NHƯ ĐỘI NHÓM TRUYỀN THỐNG NHƯNG VẪN CÓ NHỮNG KHÁC BIỆT NHỎ
5732900245807707573-656:	("ĐẶC->U) TÍNH NHIỆT CỦA CHÚNG KHÔNG ỔN ĐỊNH NHƯ CÁC HANG ĐỘNG LỚN TRÊN TRÁI ĐẤT VỐN THƯỜNG DUY TRÌ NHIỆT ĐỘ KHÁ ỔN ĐỊNH NHƯNG ĐIỀU NÀY PHÙ HỢP VỚI CÁC HỐ (SÂU->*) TRONG LÒNG ĐẤT (GLEN CUSHING->GLAN KUSIN) THUỘC TOÁN ĐỊA CHẤT HỌC CƠ QUAN THĂM DÒ ĐỊA CHẤT HOA KỲ (USGS->US G) VÀ TRƯỜNG (NORTHERN ARIZONA UNIVERSITY->NOTENE AVER CITY) Ở (FLAGSTAFF ARIZONA->LATTA AGRIONA) CHO BIẾT
5759292081286683298-657:	CHÂN CỦA CHÚNG CÓ (VẢY->VẨY) VÀ MÓNG (VUỐT->VÚT) CHÚNG ĐẺ TRỨNG VÀ ĐI LẠI BẰNG HAI CHÂN SAU NHƯ NHỮNG CON (T REX->THY QUÉT)
5785071290941988414-658:	NGOÀI RA SAU CUỘC CÁCH MẠNG CÁC NGHỀ NGHIỆP ĐÃ MỞ CỬA CHO TẤT CẢ NAM GIỚI ĐI XIN VIỆC GIÚP CHO NHỮNG NGƯỜI NHIỀU THAM VỌNG NHẤT ĐƯỢC THÀNH CÔNG
5866642086143290144-659:	TRÊN NHỮNG HÒN ĐẢO XA XÔI THẺ TÍN DỤNG CÓ KHẢ NĂNG SẼ KHÔNG ĐƯỢC CHẤP NHẬN MẶC DÙ TIỀN ANH HOẶC TIỀN MỸ CÓ THỂ ĐƯỢC HÃY KIỂM TRA VỚI CHỦ TRƯỚC ĐỂ BIẾT PHƯƠNG THỨC THANH TOÁN NÀO ĐƯỢC CHẤP NHẬN
5879973784063013669-660:	TUY NHIÊN LOÀI CHIM VẪN CÓ RẤT NHIỀU ĐIỂM GIỐNG VỚI KHỦNG LONG
5883406625404702422-661:	CÔNG VIÊN QUỐC GIA (PLITVICE LAKES->LIK) CÓ KHU RỪNG RẬM (RẠP->GẠO) CHỦ YẾU LÀ CÂY (SỒI CÂY VÂN SAM VÀ CÂY->XOÀI) LINH SAM VÀ CÙNG VỚI SỰ PHA TRỘN (THẢM->*) THỰC VẬT CỦA VÙNG (ALPS->ĐẮK) VÀ ĐỊA TRUNG HẢI
5889299845847263987-662:	NGÀY NAY CON NGƯỜI (VIẾT->BIẾT) TIN NHẮN TRÊN MÀN HÌNH MÁY TÍNH KHÔNG BAO GIỜ PHẢI DÚNG ĐẾN (GỌT->GIỌT) BÚT CHÌ NỮA
5901299090361769409-663:	QUÂN ĐOÀN CÔNG BINH HOA KỲ ƯỚC TÍNH (6 INCH->SÁU IN) NƯỚC MƯA CÓ THỂ LÀM VỠ NHỮNG ĐOẠN (ĐÊ->*) ĐÃ BỊ HƯ (TỔN->*) TỪ TRƯỚC
5916815309888888728-664:	(BLOG->PLAD) LÀ CÔNG CỤ KÍCH THÍCH SỰ HỢP TÁC VÀ KHUYẾN KHÍCH HỌC SINH MỞ RỘNG VIỆC HỌC TẬP RA NGOÀI KHUÔN KHỔ LỚP HỌC TRUYỀN THỐNG
5917469205750825511-665:	THÔNG BÁO THÔNG THƯỜNG TRONG KHU METRO CHỈ ĐƯỢC PHÁT BẰNG TIẾNG (CATALUNYA->KALANDA) TUY NHIÊN VỚI NHỮNG SỰ CỐ BẤT NGỜ THÌ THÔNG BÁO SẼ ĐƯỢC THỰC (HIÊN->HIỆN) QUA HỆ THỐNG TỰ ĐỘNG BẰNG NHIỀU THỨ TIẾNG GỒM TIẾNG TÂY BAN NHA TIẾNG ANH TIẾNG PHÁP TIẾNG Ả RẬP VÀ TIẾNG NHẬT
5923926592019131286-666:	(GREENLAND->GREEN LAN) CÓ DÂN CƯ (THƯA->THỪA) THỚT THẦN THOẠI BẮC ÂU KỂ RẰNG (ERIK RED->ERIS) BỊ TRỤC XUẤT KHỎI (ICELAND->ISAL) VÌ TỘI GIẾT NGƯỜI VÀ KHI ĐANG ĐI VỀ HƯỚNG TÂY ÔNG ĐÃ TÌM RA GREENLAND VÀ (ĐẶT->*) TÊN VÙNG ĐẤT LÀ (GREENLAND->RING LAN)
5938204963866282239-667:	BẢN TIN TRUYỀN HÌNH CHO THẤY CÓ KHÓI TRẮNG BỐC RA TỪ NHÀ MÁY
5952004151169733380-668:	GIÓ MẠNH MƯA ĐÁ LƯỢNG MƯA NHIỀU VÀ CHÁY RỪNG LÀ CÁC LOẠI VÀ SỰ ẢNH HƯỞNG CỦA THỜI TIẾT KHẮC NGHIỆT CŨNG NHƯ BÃO TỐ LỐC XOÁY (VÒI RỒNG BIỂN->*) VÀ BÃO (LỐC XOÁY->*) NHIỆT ĐỚI
5987753025043644241-669:	TUY NHIÊN VỀ KHÍA CẠNH NÀY THÌ KHU VỰC (SCHENGEN->TREN GAN) VẬN HÀNH GẦN NHƯ MỘT QUỐC GIA DUY NHẤT
5993472210594479877-670:	ĐẾN CUỐI THỜI TRUNG CỔ TÂY ÂU BẮT ĐẦU PHÁT TRIỂN PHONG CÁCH CỦA RIÊNG MÌNH KẾT QUẢ CỦA CUỘC THẬP TỰ (CHINH->TRINH) MANG ĐẾN MỘT TRONG NHỮNG PHÁT TRIỂN QUAN TRỌNG NHẤT VÀO THỜI ĐIỂM ĐÓ LÀ NGƯỜI DÂN BẮT ĐẦU SỬ DỤNG NÚT (ÁO->*)
