utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
6199155605829224385-683	6199155605829224385.wav	SSL/download/paper_benchmark/fleurs/audio/6199155605829224385.wav	thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir	THÀNH PHẦN CỦA CÁC TINH THỂ NÀY KHỚP VỚI NHỮNG GÌ ĐƯỢC TÌM THẤY TRONG NƯỚC TIỂU CỦA THÚ CƯNG BỊ MẮC BỆNH KHI SO SÁNH PHỔ HỒNG NGOẠI R	THÀNH PHẦN CỦA CÁC TINH THỂ NÀY KHỚP VỚI NHỮNG GÌ ĐƯỢC TÌM THẤY TRONG NƯỚC TIỂU CỦA THÚ CƯNG BỊ MẮC BỆNH KHI SO SÁNH BẰNG QUANG PHỔ HỒNG NGOẠI FTIR
6295493789025372394-691	6295493789025372394.wav	SSL/download/paper_benchmark/fleurs/audio/6295493789025372394.wav	buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực	BUỔI TRÌNH DIỄN ÂM THANH VÀ ÁNH SÁNG TRÊN KIM TỰ THÁP LÀ MỘT TRONG NHỮNG ĐIỀU THÚ VỊ NHẤT ĐỐI VỚI TRẺ NHỎ TRONG KHU VỰC	BUỔI TRÌNH DIỄN ÂM THANH VÀ ÁNH SÁNG TRÊN KIM TỰ THÁP LÀ MỘT TRONG NHỮNG ĐIỀU THÚ VỊ NHẤT ĐỐI VỚI TRẺ NHỎ TRONG KHU VỰC
6565310023034085855-699	6565310023034085855.wav	SSL/download/paper_benchmark/fleurs/audio/6565310023034085855.wav	một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng	MỘT SỐ NGUYÊN TỬ CÓ HẠT NHÂN KHÔNG ỔN ĐỊNH ĐỒNG NGHĨA VỚI VIỆC CHÚNG CÓ KHUYNH HƯỚNG RA VỚI ÍT HOẶC KHÔNG ẢNH HƯỞNG	MỘT SỐ NGUYÊN TỬ CÓ HẠT NHÂN KHÔNG ỔN ĐỊNH ĐỒNG NGHĨA VỚI VIỆC CHÚNG CÓ KHUYNH HƯỚNG VỠ RA VỚI ÍT HOẶC KHÔNG ẢNH HƯỞNG
6776156396250922182-707	6776156396250922182.wav	SSL/download/paper_benchmark/fleurs/audio/6776156396250922182.wav	bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức	BẢN BÁO CÁO CHỈ TRÍCH NẶNG NỀ TRONG CHÍNH SÁCH HIỆN HÀNH MÀ CƠ QUAN HÀNH PHÁP DÀNH CHO I RẮC VÀ KÊU GỌI SỰ CHUYỂN HƯỚNG NGAY LẬP TỨC	BẢN BÁO CÁO CHỈ TRÍCH NẶNG NỀ HẦU NHƯ TẤT CẢ MỌI KHÍA CẠNH TRONG CHÍNH SÁCH HIỆN HÀNH MÀ CƠ QUAN HÀNH PHÁP DÀNH CHO IRAQ VÀ KÊU GỌI SỰ CHUYỂN HƯỚNG NGAY LẬP TỨC
7022646943449956857-715	7022646943449956857.wav	SSL/download/paper_benchmark/fleurs/audio/7022646943449956857.wav	nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội	NỀN VĂN MINH LÀ MỘT NỀN VĂN HÓA NỔI BẬT ĐƯỢC CHIA SẺ BỞI MỘT NHÓM NGƯỜI ĐÔNG ĐẢO SỐNG VÀ LÀM VIỆC THEO TẬP THỂ MỘT XÃ HỘI	NỀN VĂN MINH LÀ MỘT NỀN VĂN HÓA NỔI BẬT ĐƯỢC CHIA SẺ BỞI MỘT NHÓM NGƯỜI ĐÔNG ĐẢO SỐNG VÀ LÀM VIỆC THEO TẬP THỂ MỘT XÃ HỘI
7187307849496974356-723	7187307849496974356.wav	SSL/download/paper_benchmark/fleurs/audio/7187307849496974356.wav	thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna	THUẬT NGỮ SAY ĐƯỢC SỬ DỤNG PHỔ BIẾN ĐỂ CHỈ VIỆC DU LỊCH ĐƯỜNG BỘ ĐỂ CHIÊM NGƯỠNG CUỘC SỐNG HOANG DÃ TẠI CHÂU PHI ĐẶC BIỆT LÀ SAPA	THUẬT NGỮ SAFARI ĐƯỢC SỬ DỤNG PHỔ BIẾN ĐỂ CHỈ VIỆC DU LỊCH ĐƯỜNG BỘ ĐỂ CHIÊM NGƯỠNG CUỘC SỐNG HOANG DÃ TẠI CHÂU PHI ĐẶC BIỆT LÀ SAVANNA
7457323887295319115-731	7457323887295319115.wav	SSL/download/paper_benchmark/fleurs/audio/7457323887295319115.wav	tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều dải ngân hà cũng tác động lực lên thiên hà nhân mã	TƯƠNG TỰ NHƯ MẶT TRĂNG TÁC ĐỘNG LỰC HẤP DẪN LÊN TRÁI ĐẤT VÀ GÂY RA THỦY TRIỀU DẢI NGÂN HÀ CŨNG TÁC ĐỘNG LỰC LÊN THIÊN HÀ NHÂN MÃ	TƯƠNG TỰ NHƯ MẶT TRĂNG TÁC ĐỘNG LỰC HẤP DẪN LÊN TRÁI ĐẤT VÀ GÂY RA THỦY TRIỀU DẢI NGÂN HÀ CŨNG TÁC ĐỘNG LỰC LÊN THIÊN HÀ NHÂN MÃ
7702082596424665893-739	7702082596424665893.wav	SSL/download/paper_benchmark/fleurs/audio/7702082596424665893.wav	mặt khác băng và tuyết là hiện tượng bình thường ở nhiều nước và quanh năm giao thông gần như không bị gián đoạn	MẶT KHÁC BĂNG VÀ TUYẾT LÀ HIỆN TƯỢNG BÌNH THƯỜNG Ở NHIỀU NƯỚC VÀ QUANH NĂM GIAO THÔNG GẦN NHƯ KHÔNG BỊ GIÁN ĐOẠN	MẶT KHÁC BĂNG VÀ TUYẾT LÀ HIỆN TƯỢNG BÌNH THƯỜNG Ở NHIỀU NƯỚC VÀ QUANH NĂM GIAO THÔNG GẦN NHƯ KHÔNG BỊ GIÁN ĐOẠN
7787612048177189380-747	7787612048177189380.wav	SSL/download/paper_benchmark/fleurs/audio/7787612048177189380.wav	loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HÓA HỌC CƠ BẢN NHƯ VÀNG BẠC VÀ ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN THỦY	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HOÁ HỌC CƠ BẢN NHƯ VÀNG BẠC VÀ ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN THUỶ
7908941187629424156-755	7908941187629424156.wav	SSL/download/paper_benchmark/fleurs/audio/7908941187629424156.wav	phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển	PHẦN LAN LÀ MỘT ĐIỂM ĐẾN TUYỆT VỜI CHO NGƯỜI YÊU THUYỀN VÙNG ĐẤT NGÀN HỒ CŨNG CÓ HÀNG NGÀN HÒN ĐẢO NẰM BÊN TRONG HỒ VÀ CÁC QUẦN ĐẢO VEN BIỂN	PHẦN LAN LÀ MỘT ĐIỂM ĐẾN TUYỆT VỜI CHO NGƯỜI YÊU THUYỀN VÙNG ĐẤT NGÀN HỒ CŨNG CÓ HÀNG NGÀN HÒN ĐẢO NẰM BÊN TRONG HỒ VÀ CÁC QUẦN ĐẢO VEN BIỂN
8105072222790912888-763	8105072222790912888.wav	SSL/download/paper_benchmark/fleurs/audio/8105072222790912888.wav	chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARISON VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARISTOTLE VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC
8205558478220091111-771	8205558478220091111.wav	SSL/download/paper_benchmark/fleurs/audio/8205558478220091111.wav	trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này	TRONG KHI MỘT VẮC XIN THỬ NGHIỆM CÓ VẺ NHƯ CÓ KHẢ NĂNG LÀM GIẢM TỶ LỆ TỬ VONG DOLA CHO TỚI NAY CHƯA CÓ LOẠI THUỐC NÀO ĐƯỢC CHỨNG MINH RÕ RÀNG LÀ PHÙ HỢP CHO VIỆC ĐIỀU TRỊ CĂN BỆNH LÂY NHIỄM NÀY	TRONG KHI MỘT VẮC XIN THỬ NGHIỆM CÓ VẺ NHƯ CÓ KHẢ NĂNG LÀM GIẢM TỶ LỆ TỬ VONG DO EBOLA CHO TỚI NAY CHƯA CÓ LOẠI THUỐC NÀO ĐƯỢC CHỨNG MINH RÕ RÀNG LÀ PHÙ HỢP CHO VIỆC ĐIỀU TRỊ CĂN BỆNH LÂY NHIỄM NÀY
8357372565606003648-779	8357372565606003648.wav	SSL/download/paper_benchmark/fleurs/audio/8357372565606003648.wav	tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an	TAM QUỐC LÀ MỘT TRONG NHỮNG KỶ NGUYÊN ĐẪM MÁU NHẤT TRONG LỊCH SỬ TRUNG HOA CỔ ĐẠI HÀNG NGÀN NGƯỜI ĐÃ CHẾT CHỈ ĐỂ TRANH NGÒI VÀO NGA VÀNG TRONG ĐẠI ĐIỆN Ở THÀNH TÂY AN	TAM QUỐC LÀ MỘT TRONG NHỮNG KỶ NGUYÊN ĐẪM MÁU NHẤT TRONG LỊCH SỬ TRUNG HOA CỔ ĐẠI HÀNG NGÀN NGƯỜI ĐÃ CHẾT CHỈ ĐỂ TRANH NGỒI VÀO NGAI VÀNG TRONG ĐẠI ĐIỆN Ở THÀNH TÂY AN
8500040119860042473-787	8500040119860042473.wav	SSL/download/paper_benchmark/fleurs/audio/8500040119860042473.wav	bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con	BÀY GỒM CÓ MỘT ĐẾN BA CON ĐỰC TRƯỞNG THÀNH CÓ HỌ HÀNG VỚI NHAU CÙNG VỚI KHOẢNG BA MƯƠI CON CÁI VÀ CÁC CON	BẦY GỒM CÓ MỘT ĐẾN BA CON ĐỰC TRƯỞNG THÀNH CÓ HỌ HÀNG VỚI NHAU CÙNG VỚI KHOẢNG BA MƯƠI CON CÁI VÀ CÁC CON CON
8688178107944890552-795	8688178107944890552.wav	SSL/download/paper_benchmark/fleurs/audio/8688178107944890552.wav	đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 - 11:00 đêm theo giờ mdt	ĐÁM CHÁY DO CÁC TÙ NHÂN GÂY RA TRONG SÂN TRONG KHOẢNG MƯỜI GIỜ ĐẾN MƯỜI MỘT GIỜ ĐÊM THEO GIỜ M Đ T	ĐÁM CHÁY DO CÁC TÙ NHÂN GÂY RA TRONG SÂN TRONG KHOẢNG 10:00 11:00 ĐÊM THEO GIỜ MDT
8786178650596426660-803	8786178650596426660.wav	SSL/download/paper_benchmark/fleurs/audio/8786178650596426660.wav	trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang	TRONG CUỘC CHIẾN TRANH CÁCH MẠNG LÚC ĐẦU MƯỜI BA TIỂU BAN THÀNH LẬP MỘT CHÍNH QUYỀN TRUNG ƯƠNG LỎNG LẺO CHỈ CÓ QUỐC HỘI LÀ THÀNH PHẦN DUY NHẤT CHIẾU THEO CÁC ĐIỀU LỆ LIÊN BANG	TRONG CUỘC CHIẾN TRANH CÁCH MẠNG LÚC ĐẦU MƯỜI BA TIỂU BANG THÀNH LẬP MỘT CHÍNH QUYỀN TRUNG ƯƠNG LỎNG LẺO CHỈ CÓ QUỐC HỘI LÀ THÀNH PHẦN DUY NHẤT CHIẾU THEO CÁC ĐIỀU LỆ LIÊN BANG
9051053271815479916-811	9051053271815479916.wav	SSL/download/paper_benchmark/fleurs/audio/9051053271815479916.wav	trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn	TRẺ EM LAN CÓ THỂ ĐÃ BỊ NGƯỢC ĐÃI TÀN NHẪN HOẶC BỊ SANG CHẤN TÂM LÝ TRƯỚC KHI BỊ BỎ RƠI HOẶC BỎ TRỐN	TRẺ EM LANG THANG CÓ THỂ ĐÃ BỊ NGƯỢC ĐÃI TÀN NHẪN HOẶC BỊ SANG CHẤN TÂM LÝ TRƯỚC KHI BỊ BỎ RƠI HOẶC BỎ TRỐN
9088029412031891891-819	9088029412031891891.wav	SSL/download/paper_benchmark/fleurs/audio/9088029412031891891.wav	trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm	TRONG QUẦN ĐẢO VÀ HỒ BẠN KHÔNG NHẤT THIẾT PHẢI CẦN ĐẾN THUYỀN	TRONG QUẦN ĐẢO VÀ HỒ BẠN KHÔNG NHẤT THIẾT PHẢI CẦN ĐẾN THUYỀN BUỒM
9256114516512504916-827	9256114516512504916.wav	SSL/download/paper_benchmark/fleurs/audio/9256114516512504916.wav	casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc	KASALANK LÀ MỘT TRONG NHỮNG NƠI ÍT THÚ VỊ NHẤT ĐỂ MUA SẮM TRÊN KHẮP	CASABLANCA LÀ MỘT TRONG NHỮNG NƠI ÍT THÚ VỊ NHẤT ĐỂ MUA SẮM TRÊN KHẮP MA RỐC
9372146642901167991-835	9372146642901167991.wav	SSL/download/paper_benchmark/fleurs/audio/9372146642901167991.wav	chân của chúng có vảy và móng vuốt chúng đẻ trứng và đi lại bằng hai chân sau như những con t-rex	CHÂN CỦA CHÚNG CÓ VẢI VÀ MÓNG VỚT CHÚNG ĐẺ TRỨNG VÀ ĐI LẠI BẰNG HAI CHÂN SAU NHƯ NHỮNG CON TE RÉT	CHÂN CỦA CHÚNG CÓ VẢY VÀ MÓNG VUỐT CHÚNG ĐẺ TRỨNG VÀ ĐI LẠI BẰNG HAI CHÂN SAU NHƯ NHỮNG CON T REX
960136088077084171-843	960136088077084171.wav	SSL/download/paper_benchmark/fleurs/audio/960136088077084171.wav	các cầu thủ đập bóng vị trí giữa sachin tendulkar và rahul dravid đã chơi tốt và là cặp đối tác ở đường chạy một trăm	CÁC CẦU THỦ ĐẬP BÓNG VỊ TRÍ GIỮA SACHIN TENDUKA VÀHOU RA VÍT ĐÃ CHƠI TỐT VÀ LÀ CẶP ĐỐI TÁC Ở ĐƯỜNG CHẠY MỘT TRĂM	CÁC CẦU THỦ ĐẬP BÓNG VỊ TRÍ GIỮA SACHIN TENDULKAR VÀ RAHUL DRAVID ĐÃ CHƠI TỐT VÀ LÀ CẶP ĐỐI TÁC Ở ĐƯỜNG CHẠY MỘT TRĂM
9869677277436754793-851	9869677277436754793.wav	SSL/download/paper_benchmark/fleurs/audio/9869677277436754793.wav	dân số của thành phố vatican khoảng 800 người đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất	DÂN SỐ CỦA THÀNH PHỐ VANTICA KHOẢNG TÁM TRĂM NGƯỜI ĐÂY LÀ QUỐC GIA ĐỘC LẬP NHỎ NHẤT TRÊN THẾ GIỚI VÀ LÀ QUỐC GIA CÓ DÂN SỐ ÍT NHẤT	DÂN SỐ CỦA THÀNH PHỐ VATICAN KHOẢNG 800 NGƯỜI ĐÂY LÀ QUỐC GIA ĐỘC LẬP NHỎ NHẤT TRÊN THẾ GIỚI VÀ LÀ QUỐC GIA CÓ DÂN SỐ ÍT NHẤT
1015279164912843543-4	1015279164912843543.wav	SSL/download/paper_benchmark/fleurs/audio/1015279164912843543.wav	châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần	CHÂU ÂU LÀ LỤC ĐỊA TƯƠNG ĐỐI NHỎ NHƯNG CÓ NHIỀU QUỐC GIA ĐỘC LẬP THÔNG THƯỜNG VIỆC ĐI QUA NHIỀU QUỐC GIA ĐỒNG NGHĨA VỚI VIỆC PHẢI XIN THỊ THỰC VÀ XÉT HỘ CHIẾU NHIỀU LẦN	CHÂU ÂU LÀ LỤC ĐỊA TƯƠNG ĐỐI NHỎ NHƯNG CÓ NHIỀU QUỐC GIA ĐỘC LẬP THÔNG THƯỜNG VIỆC ĐI QUA NHIỀU QUỐC GIA ĐỒNG NGHĨA VỚI VIỆC PHẢI XIN THỊ THỰC VÀ XÉT HỘ CHIẾU NHIỀU LẦN
10259306006333604242-12	10259306006333604242.wav	SSL/download/paper_benchmark/fleurs/audio/10259306006333604242.wav	cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ	CÁI NÀY GỌI LÀ ĐỘ B CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ	CÁI NÀY GỌI LÀ ĐỘ PH CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
10449380600207928518-20	10449380600207928518.wav	SSL/download/paper_benchmark/fleurs/audio/10449380600207928518.wav	vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó	VƯƠNG QUỐC MA RỐC ĐÃ XÂY DỰNG LẠI THÀNH PHỐ NÀY GIỐNG NHƯ DARU BA VÀ NÓ ĐƯỢC ĐẶT TÊN LÀ KASA BA LANKA BỞI CÁC THƯƠNG NHÂN TÂY BAN NHA LÀ NHỮNG NGƯỜI ĐÃ LẬP CÁC CƠ SỞ GIAO THƯƠNG Ở ĐÓ	VƯƠNG QUỐC MA RỐC ĐÃ XÂY DỰNG LẠI THÀNH PHỐ NÀY GIỐNG NHƯ DARU L BADYA VÀ NÓ ĐƯỢC ĐẶT TÊN LÀ CASABLANCA BỞI CÁC THƯƠNG NHÂN TÂY BAN NHA LÀ NHỮNG NGƯỜI ĐÃ LẬP CÁC CƠ SỞ GIAO THƯƠNG Ở ĐÓ
10631977326382455765-28	10631977326382455765.wav	SSL/download/paper_benchmark/fleurs/audio/10631977326382455765.wav	cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria	CUỐI CHỦ NHẬT TỔNG THỐNG HOA KỲ DONALD TRUMP KHỎI SIZE A	CUỐI CHỦ NHẬT TỔNG THỐNG HOA KỲ DONALD TRUMP TRONG MỘT TUYÊN BỐ ĐÃ GỬI THÔNG QUA THƯ KÝ BÁO CHÍ THÔNG BÁO QUÂN ĐỘI MỸ SẼ RÚT QUÂN KHỎI SYRIA
10751907101173251895-36	10751907101173251895.wav	SSL/download/paper_benchmark/fleurs/audio/10751907101173251895.wav	bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ
10945777525729584175-44	10945777525729584175.wav	SSL/download/paper_benchmark/fleurs/audio/10945777525729584175.wav	ion hydro là proton đã bị loại bỏ electron vì nguyên tử hydro bao gồm một proton và một electron	EOM HAI PRO LÀ PROTENG ĐÃ BỊ LOẠI BỎ ETON THÌ NGUYÊN TỬ HAI PRO BAO GỒM MỘT PROTENG VÀ MỘT ETON	ION HYDRO LÀ PROTON ĐÃ BỊ LOẠI BỎ ELECTRON VÌ NGUYÊN TỬ HYDRO BAO GỒM MỘT PROTON VÀ MỘT ELECTRON
11098060233367360519-52	11098060233367360519.wav	SSL/download/paper_benchmark/fleurs/audio/11098060233367360519.wav	hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA	HIỂN NHIÊN NẾU BẠN BIẾT MỘT NGÔN NGỮ LA MÃ BẠN SẼ DỄ DÀNG HỌC TIẾNG BỒ ĐÀO NHA
11230248186415430036-60	11230248186415430036.wav	SSL/download/paper_benchmark/fleurs/audio/11230248186415430036.wav	mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân	MẠNG INTERNET KẾT HỢP NHỮNG YẾU TỐ CỦA CẢ GIAO TIẾP CỘNG ĐỒNG VÀ GIAO TIẾP CÁ NHÂN	MẠNG INTERNET KẾT HỢP NHỮNG YẾU TỐ CỦA CẢ GIAO TIẾP CỘNG ĐỒNG VÀ GIAO TIẾP CÁ NHÂN
11421402177781552960-68	11421402177781552960.wav	SSL/download/paper_benchmark/fleurs/audio/11421402177781552960.wav	trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang	TRONG CUỘC CHIẾN TRANH CÁCH MẠNG LÚC ĐẦU MƯỜI BA TIỂU BANG THÀNH LẬP MỘT CHÍNH QUYỀN TRUNG ƯƠNG LỎNG LẺO CHỈ CÓ QUỐC HỘI LÀ THÀNH PHẦN DUY NHẤT CHIẾU THEO CÁC ĐIỀU LỆ LIÊN BANG	TRONG CUỘC CHIẾN TRANH CÁCH MẠNG LÚC ĐẦU MƯỜI BA TIỂU BANG THÀNH LẬP MỘT CHÍNH QUYỀN TRUNG ƯƠNG LỎNG LẺO CHỈ CÓ QUỐC HỘI LÀ THÀNH PHẦN DUY NHẤT CHIẾU THEO CÁC ĐIỀU LỆ LIÊN BANG
11550947945546712731-76	11550947945546712731.wav	SSL/download/paper_benchmark/fleurs/audio/11550947945546712731.wav	nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM CHẠY GẦN VỚI DÀN ÂM THANH	NẾU MUỐN Ở GẦN KHU VỰC DIỄN RA HOẠT ĐỘNG BẠN CẦN PHẢI ĐẾN SỚM ĐỂ CÓ ĐƯỢC MỘT ĐỊA ĐIỂM CẮM TRẠI GẦN VỚI DÀN ÂM THANH
1170717595990824282-84	1170717595990824282.wav	SSL/download/paper_benchmark/fleurs/audio/1170717595990824282.wav	anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội	ANH TA KHÔNG THỂ DÙNG THUỐC ĐỂ GIẢM ĐAU VÌ CÁC LOẠI THUỐC ĐÓ ĐÃ BỊ CẤM SỬ DỤNG TRONG THẾ VẬN HỘI	ANH TA KHÔNG THỂ DÙNG THUỐC ĐỂ GIẢM ĐAU VÌ CÁC LOẠI THUỐC ĐÓ ĐÃ BỊ CẤM SỬ DỤNG TRONG THẾ VẬN HỘI
1184420591726507420-92	1184420591726507420.wav	SSL/download/paper_benchmark/fleurs/audio/1184420591726507420.wav	tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy	TỚI MƯỜI MỘT GIỜ BA MƯƠI LĂM TỐI HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY	TỚI 11:35 TỐI ĐỘI CỨU HỎA CUỐI CÙNG ĐÃ DÙNG NƯỚC DẬP ĐƯỢC ĐÁM CHÁY
12028399150700370972-100	12028399150700370972.wav	SSL/download/paper_benchmark/fleurs/audio/12028399150700370972.wav	nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà	NHIỀU MÓN NƯỚNG CỦA ĐỨC CÒN CÓ HẠNH NHÂN QUẢ PHÌ VÀ CÁC LOẠI HẠT KHÁC BÁNH CÀNG NGON HƠN KHI ĂN KÈM MỘT TÁCH CÀ PHÊ ĐẬM ĐÀ	NHIỀU MÓN BÁNH NƯỚNG CỦA ĐỨC CÒN CÓ HẠNH NHÂN QUẢ PHỈ VÀ CÁC LOẠI HẠT KHÁC BÁNH CÀNG NGON HƠN KHI ĂN KÈM MỘT TÁCH CÀ PHÊ ĐẬM ĐÀ
12173157523480581032-108	12173157523480581032.wav	SSL/download/paper_benchmark/fleurs/audio/12173157523480581032.wav	sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời	SÔC LA NÓNG TÙY VÀO TIÊU CHUẨN BỈ NƯỚC ÉP TRÁI CÂY ĐẮT TIỀN NHƯNG TUYỆT VỜI	SÔ CÔ LA NÓNG TÙY VÀO TIÊU CHUẨN BỈ NƯỚC ÉP TRÁI CÂY ĐẮT TIỀN NHƯNG TUYỆT VỜI
12310002883541084788-116	12310002883541084788.wav	SSL/download/paper_benchmark/fleurs/audio/12310002883541084788.wav	trong thời gian làm việc tại bệnh viện liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN LY BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN LIGGINS BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH
